text,outlet,label,topic,news_link,biased_words,uuid,type,label_opinion,falcon_7b_label,flan_ul2_label,gpt_3_5_label,gpt_4_label,llama_7b_label,llama_13b_label,mistral_7b_label,mixtral_8x7b_label,openchat_label,zephyr_label
"The outbreak, which began in the central Chinese city of Wuhan, also worried financial markets as investors recalled China’s Severe Acute Respiratory Syndrome (SARS) epidemic in 2002-2003, a coronavirus outbreak that killed nearly 800 people.",Reuters,0,vaccine,https://www.reuters.com/article/us-china-health-pneumonia-deaths/china-virus-spreads-to-u-s-curbing-travel-plans-and-spooking-markets-idUSKBN1ZJ2D2?feedType=RSS&feedName=topNews,[],LSgmtqwhYvnWKTPxqiHULn,,Entirely factual,1,0,0,0,0,0,0,0,0,0
The Internet lashed out at Rep. Devin Nunes (R-CA) on Sunday after he told Americans to go to restaurants during the novel coronavirus pandemic.,Alternet,1,vaccine,https://www.alternet.org/2020/03/twitter-rips-raging-moron-devin-nunes-for-advising-public-gatherings-is-he-really-that-dumb/,"['lashed', 'out']",f4qw67WjWshNmLM66VQL3C,,Somewhat factual but also opinionated,1,0,1,1,1,1,1,1,1,0
Trump broadcasts his utter ignorance in the face of the coronavirus outbreak,Alternet,1,vaccine,https://www.alternet.org/2020/02/trump-broadcasts-his-utter-ignorance-in-the-face-of-the-coronavirus-outbreak/,"['utter', 'ignorance']",P78LWbRWNVsAU8tb5nRjtX,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"After a surge of enthusiasm that pushed Pete Buttigieg to the top of the field in November, the former South Bend, Indiana, mayor has faded, falling 9 percentage points to land behind both Sanders and Sen. Elizabeth Warren.",USA Today,0,elections-2020,https://eu.usatoday.com/story/news/politics/elections/2020/01/10/election-2020-bernie-sanders-takes-the-top-spot-iowa-caucuses-spot-in-register-iowa-poll/4436596002/,[],kYciFXNgf6k9pDZY54h4Vi,center,Entirely factual,0,0,0,0,1,1,0,0,0,0
"Instead of that, we’re in this amazing moment where the media is claiming that everyone wants schools reopened, of course, but but but reasons – so they push out polls like this.",Federalist,1,vaccine,https://thefederalist.com/2020/07/14/how-would-the-media-cover-school-reopening-if-hillary-clinton-were-president/,"['claiming', 'but']",CgDXTcFG6qoPrbr8mcab5B,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
Some of the liberal opposition is often grounded in the mistaken belief that Warren’s plan would do more to reduce the racial wealth gap than Warren’s. The opposite is true: full cancellation would reduce the racial wealth gap more than Warren’s plan would. ,Alternet,1,student-debt,https://www.alternet.org/2019/10/bernies-student-debt-plan-creates-a-million-more-jobs-than-warrens-heres-why-she-should-embrace-it/,[],jdQLXmA9pvD8Gkb36fQRMq,left,Expresses writer’s opinion,1,1,1,1,1,1,1,0,1,1
"More than 400 women have applied to attend a candidate training session this weekend in Washington hosted by Emily’s List, an organization that works to elect women who support abortion rights, said spokeswoman Tonya Williams.",Reuters,0,abortion,,[],8v6HdhmxUy2CWxymMd42Dd,center,Entirely factual,0,0,1,0,0,0,0,0,0,0
"Democratic U.S. presidential candidate Joe Biden, who wears the nickname “working class Joe” with pride and courts a multi-racial voter base, faces a stern test of his ability to win nationally in Nevada’s mining towns and unionized gambling parlors.",Reuters,0,blm,https://www.reuters.com/article/us-usa-election-biden/democratic-presidential-hopeful-biden-aims-to-keep-nevada-on-his-side-idUSKBN1ZA0VG?feedType=RSS&feedName=topNews,[],W7yYGNntgPCgNa3jFrWQFW,,Entirely factual,0,0,0,0,0,0,0,0,0,0
The racial controversy roiling this town took another nasty turn that will only fan the flames.,USA Today,1,white-nationalism,http://rssfeeds.usatoday.com/~/457777748/0/usatoday-newstopstories~Racist-crossburning-photo-of-teammates-shocks-black-high-school-quarterback/,,3srwTLDbUUBQF922rXKS2G,,,0,1,1,1,1,1,1,1,1,1
"Alabama has the most restrictive abortion law in the U.S., banning abortion at any stage of pregnancy and for any reason, including in cases of rape and incest.",USA Today,0,abortion,https://eu.usatoday.com/story/news/factcheck/2020/04/30/fact-check-andrew-cuomo-new-york-law-does-not-allow-abortion-up-until-birth/3014473001/,[],nmduz7vJezDUEN5cFVVKJ6,center,Entirely factual,1,0,0,0,0,0,1,0,1,1
Goddamn the Democrats who coddle these left-wing terrorists.,Breitbart,1,black lives matter,http://feedproxy.google.com/~r/breitbart/~3/cT_erPwcnfw/,"['Goddamn', 'coddle', 'left-wing', 'terrorists']",NGCxSzVBaTfmBoNFP8gv32,right,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"So yes, San Francisco Democrats are on the left, but theirs is a leftism that mostly leaves billionaires alone, free to further build their fortunes. To be sure, these fatcats have to be careful about stepping in the human poop on the sidewalks—and they must be careful, too, about the muggers and junkies—but they have security guards to insulate them from the riffraff.",Breitbart,1,taxes,http://feedproxy.google.com/~r/breitbart/~3/NUaYXzQgulQ/,"['riffraff', 'leftism', 'poop', 'fat', 'cats', 'stepping', 'in', 'the', 'human']",JqcPtu7yPpMcczZSKtcx9w,right,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"Colleen Shogan, who would be the first woman to run the National Archives and Records Administration (NARA), faced her second hearing before the Senate Homeland Security and Governmental Affairs Committee after every Republican on the committee voted against confirming her in September.",Fox News,0,elections-2020,https://www.foxnews.com/politics/hawley-slams-biden-nominee-stonewalling-past-tweets-unbelievable,,9fdCuQ7aVrWkhGX5ovB7LW,,,1,0,0,0,0,0,0,0,0,1
The fatal shooting of the promising honors student sparked outrage in her hometown and became the symbol of a larger conversation on the scourge of gun violence.,MSNBC,1,gun-control,https://www.nbcnews.com/news/us-news/gun-violence-claimed-chicago-teen-hadiya-pendleton-s-life-her-n1154906?cid=public-rss_20200311,['scourge'],Gmemx62diiJ6seKmCoGq4i,left,Somewhat factual but also opinionated,1,0,1,0,1,0,1,0,1,1
The number of April background checks to purchase a firearm showed Americans flocking to gun stores in high numbers for the second month in a row amid worries about the coronavirus pandemic.,HuffPost,1,gun-control,https://www.huffpost.com/entry/guns-background-checks-april-coronavirus_n_5eb182a7c5b6cfa72e2389d3,['flocking'],Y25MdZ4X5Rochsq7s4YaRr,left,Somewhat factual but also opinionated,0,0,0,0,0,0,0,0,0,0
"Trump has made ""law and order""—replete with thinly-veiled racist appeals to white voters—a pillar of his re-election bid. ",Alternet,1,black lives matter,https://www.alternet.org/2020/09/tyrannical-and-un-american-aclu-slams-barr-for-urging-sedition-charges-against-protesters/,['thinly-veiled'],YMS9bdhhbWr5t4mz8g6h5m,left,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
"And combined with his Zoom calls into MSNBC and CNN, and sending out Kamala to give a prebuttal to Trump, it doubles down on the idea in the mind of those who aren’t that partisan that Biden is a weak figure, operating out of fear, with no answer except a return to lockdown and mandatory masks outside until a vaccine is widely available.",Federalist,1,vaccine,https://thefederalist.com/2020/08/28/democrats-failed-the-convention-optics-test/,"['weak', 'out', 'of', 'fear']",aAUhDUSC6kcQHqcHMrAtf3,,Expresses writer’s opinion,0,1,1,1,1,1,1,1,1,1
"Track and field athletes don’t typically earn the lucrative salaries seen in the NBA, NFL, tennis or international soccer.",MSNBC,0,sport,https://www.nbcnews.com/business/business-news/soccer-olympics-coronavirus-fears-are-taking-toll-sporting-events-n1146781?cid=public-rss_20200302,[],mqSmpUVMsWiQwQcBZqk9k2,left,Entirely factual,0,0,0,0,0,0,0,0,0,0
"The Guardian, insisting that the climate emergency is “the defining issue of our times,” has amped up its climate agitation by suggesting that Australian wildfires is the new normal.
",Breitbart,1,environment,https://www.breitbart.com/environment/2020/01/15/guardian-australia-fires-are-foretaste-of-earths-future/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,[],oTognQUTZyRZNpGVBCfsSN,right,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
"While a number of transgender advocates and LGBTQ health experts applauded P&G’s decision to redesign the Always packaging by removing the female signs, the company’s announcement sparked criticism online, including a bounty of transphobic commentary.",MSNBC,1,gender,https://www.nbcnews.com/feature/nbc-out/always-remove-female-symbol-sanitary-products-packaging-n1069721,[],vKuiaSmQ4ekb7RCKQSnZVP,left,Entirely factual,1,0,1,0,1,1,0,0,1,1
"Donald Trump, by design, is a chaos monster who shovels crap out faster than people can process it. ",Alternet,1,gun control,https://feeds.feedblitz.com/~/625454580/0/alternet_all~Trump-is-desperate-%e2%80%94-and-encouraging-violence-from-his-superfans/,"['chaos', 'monster', 'crap']",CpHcmya82XVJjafaSMp3ZC,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"Top Democrats running for president in 2020 have jumped on and endorsed Democratic Socialist Alexandria Ocasio-Cortez’s radical Green New Deal that aims, among other things, to eliminate air travel.",Fox News,1,environment,,"['jumped', 'on', 'radical']",YzYeJi3DnbEEQ98aV4HoeU,right,Somewhat factual but also opinionated,1,0,1,1,1,1,1,1,1,1
"Thunberg used to protest alone outside the Swedish Parliament during school hours Fridays, but now is joined by thousands globally in a collective movement to fight climate change.",MSNBC,0,environment,https://www.nbcnews.com/pop-culture/pop-culture-news/greta-thunberg-responds-meat-loaf-comment-she-s-been-brainwashed-n1111436?cid=public-rss_20200106,[],sHU6ejhHtA4eBabCeLAf99,left,Entirely factual,1,0,0,0,0,0,0,0,0,0
"U.S. President Donald Trump said on Tuesday that the policies pushed by what he termed as “open border activists” were hurting the very people they supposedly aim to help, as he called illegal immigration one of the world’s must crucial challenges.",Reuters,0,blm,https://www.reuters.com/article/us-un-assembly-trump-immigration/trump-in-un-speech-attacks-policies-of-open-border-activists-as-evil-idUSKBN1W91ZQ,[],kMAbmrkv39iCV2YbMm5kF5,,Entirely factual,1,1,0,0,1,1,0,0,0,0
"The switch from Obama’s Making Work Pay tax break to the Republican payroll tax reduction effectively raised taxes on 51 million households by an average of $134 each, the Tax Policy Center estimated at the time.",Alternet,0,taxes,https://www.alternet.org/2020/03/heres-how-trump-is-grifting-the-pandemic-to-give-the-rich-another-big-tax-cut/,[],YRPxCQbBamiyGP2hajL4hB,left,Entirely factual,0,0,0,0,0,0,1,0,0,0
"But director Nick Sweeney’s forthcoming documentary on McCorvey, “AKA Jane Roe,” contains a major bombshell: her conversion from abortion rights icon to born-again Christian abortion opponent was “all an act.”",Alternet,0,abortion,,[],c2ES8dkxv9y2cGruovJcuo,left,Somewhat factual but also opinionated,1,1,1,0,1,1,1,0,1,1
"Biden spoke passionately Saturday night about handing out food to children and adults with his wife, Jill, and his grandchildren earlier in the day as he blamed President Donald Trump, who has proposed and begun to implement deep benefit cuts for federal subsidies benefiting the poor",MSNBC,1,middle-class,https://www.nbcnews.com/politics/2020-election/biden-camp-won-t-say-whether-he-stands-welfare-reform-n1132006?cid=public-rss_20200210,[],dAjRoPUE67i9mPSkXKoygw,left,Entirely factual,1,0,1,1,1,1,1,1,1,1
"In their blatant, arrogant insouciance, Barr’s actions have a much deeper and alarming significance than the simple emergence of Barr as  a corrupt Trump toady at the head of DOJ.",Alternet,1,black lives matter,https://www.alternet.org/2020/09/how-barrs-justice-department-weaponized-the-rule-of-law-to-trumps-political-opponents/,"['blatant', 'arrogant', 'insouciance', 'toady']",gqcC3RhPTKQp7ugewXgNXk,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"This is typical Trumpian projection, of course. He's always accusing his opponents of doing the thing that he's actually doing, to the point where any Trump accusation should be presumed to be a confession.",Alternet,1,gun control,https://www.alternet.org/2020/09/the-dark-path-trump-and-his-allies-are-taking-to-defend-right-wing-violence/,"['Trumpian', 'typical']",mgQVHNkSxqHyWEb4MJAPcR,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
The specter of “abortion regret” has been used by lawmakers and judges alike to impose or uphold rules making it harder for people to get abortions.,Alternet,1,abortion,https://www.alternet.org/2020/01/debunking-the-abortion-regret-narrative-data-shows-women-99-percent-of-women-feel-relief-over-their-decision/,[],aHoMapZgHCq3fPasTaEtMU,left,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
"After receiving permission from Israel to visit her grandmother in the occupied West Bank on humanitarian grounds, Rep. Rashida Tlaib decided Friday morning to forego the trip, calling the restrictions an example of “oppressive conditions” that represent everything the congresswoman stands against.",Alternet,0,international-politics-and-world-news,https://www.alternet.org/2019/08/rashida-tlaib-delivers-a-powerful-response-to-israels-cruel-attempt-to-humiliate-her/,['oppressive'],kxPNLBHm4U7jwZxe3EhLYC,left,Entirely factual,0,0,1,0,0,1,1,0,0,1
"According to a report by the Sunday Times, the initial re-work of the SPHE syllabus was aimed to include a number of claims about an individual’s “so-called” gender identity, including that such an identity is not binary.",Breitbart,1,gender,https://www.breitbart.com/europe/2023/02/28/irish-government-abandons-plan-to-teach-children-gender-is-a-spectrum/,,5KQN2FP9e8dSwanMDU9RMo,,,0,0,1,1,1,0,1,0,1,1
New Orleans Saints linebacker Demario Davis expressed his support for the NFL’s reported plans of playing the Black national anthem before all Week 1 games during the 2020 season.,Fox News,0,marriage-equality,https://www.foxnews.com/sports/saints-demario-davis-black-national-anthem,[],7Lb6xyxj8VTqNV4G5oQdeP,,Entirely factual,1,0,0,0,0,0,0,0,0,0
"But decades of study have shown no link at all, and scientists are becoming increasingly impatient with the refusal to accept their findings.",MSNBC,0,vaccines,https://www.nbcnews.com/health/health-news/de-niro-says-find-truth-vaccines-experts-already-did-n555416,[],MdRkePBpaHSQb9yJs9Ttf9,left,Somewhat factual but also opinionated,0,0,1,0,0,0,0,0,1,1
"Like legions of other first-time buyers who are contributing to record sales for the U.S. gun industry this year, Garland’s decision to take up arms is driven in part by disturbing news about the coronavirus pandemic, social unrest over police killings of Black people and a potentially contested election that many fear could spark violence.",Reuters,1,gun control,https://www.reuters.com/article/domesticNews/idUSKBN2701G1?il=1,[],DXSVYFFTSJyZCgiwTeVk3c,center,Entirely factual,0,0,1,0,1,1,1,0,1,0
"As for Joe Biden, he’s made some truly bizarre comments about guns over his long political career, driven more by a desire to appease both gun-control advocates and gun-owning Democrat constituencies than any coherent philosophy.",Breitbart,1,gun control,http://feedproxy.google.com/~r/breitbart/~3/MBTkPPu9uSo/,"['bizarre', 'truly']",4dAXf2Z8xiDT73K5BtJZGm,right,No agreement,1,1,1,1,1,1,1,1,1,1
Lightfoot stressed her belief that the election of Joe Biden to the White House is key to securing these and other controls for Chicago and the rest of the country.,Breitbart,0,gun control,http://feedproxy.google.com/~r/breitbart/~3/_zm7089eqd4/,['belief'],mx3bhULpRFUbpL5yWBjBJY,right,No agreement,1,0,1,0,1,1,0,0,1,1
"Although in part a celebration, the day is also observed solemnly to honor those who suffered during slavery in the United States with the arrival of the first enslaved Africans over 400 years ago.",Reuters,0,blm,https://www.reuters.com/article/us-minneapolis-police-juneteenth-factbox/what-is-juneteenth-and-how-are-people-commemorating-it-this-year-idUSKBN23N3A0,[],Z8bbBRDrrQYGGBd2F9XAmC,,Entirely factual,1,0,0,0,0,0,0,0,0,0
"Five United States military sites were chosen to participate in the third phase of the COVID-19 vaccine trials, the Pentagon announced in a statement provided to Fox News Thursday.",Fox News,0,vaccine,https://www.foxnews.com/health/coronavirus-vaccine-trial-sites-selected-5-u-s-military-sites-picked-according-to-pentagon,[],dVRyuHnfQVM6w8npb6zB2f,,Entirely factual,0,0,0,0,0,0,0,0,0,0
"Violence against women has plagued Mexico for years and the many killings of women drew international attention when they spiked in the 1990s, about the time of the signing of the North American Free Trade Agreement and of an increase in Juarez of manufacturing plants known as maquiladoras.",MSNBC,1,gender,https://www.nbcnews.com/news/latino/shooting-death-young-woman-activist-returns-spotlight-femicides-juarez-mexico-n1120811?cid=public-rss_20200124,['plagued'],awxBHJtbuxAFd4NJt995Sx,left,No agreement,0,0,0,0,1,1,1,0,1,1
Inside Trump’s brazen plot to gut Social Security,Alternet,1,taxes,https://feeds.feedblitz.com/~/623767634/0/alternet_all~Inside-Trump%e2%80%99s-brazen-plot-to-gut-Social-Security/,['brazen'],KaFmdkiAwGZMvyL3XkFVmy,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"Among the companies that have announced they will recognize Juneteenth as a paid company holiday are the National Football League, the New York Times, Twitter and Square.",Reuters,0,blm,https://www.reuters.com/article/us-minneapolis-police-juneteenth-factbox/what-is-juneteenth-and-how-are-people-commemorating-it-this-year-idUSKBN23N3A0,[],CmaUFwUJEfENGhUE9wpfYV,,Entirely factual,0,0,0,0,0,0,0,0,0,0
"Far-right talk show host Glenn Beck is being slammed by everyone from liberals and progressives to Never Trump conservatives for his idiotic argument that if older Americans have to die from coronavirus, so be it — it’s better to end social distancing and get the U.S. economy back on track than to maintain social distancing and keep hurting the economy.",Alternet,1,universal health care,https://www.alternet.org/2020/03/me-not-we-heres-how-far-right-arguments-against-social-distancing-mimic-those-against-obamacare/,"['idiotic', 'slammed']",edNy6uX6pKpyyBFk5hTaxm,left,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
"As Breitbart News most recently reported, blue-collar Americans in landscaping, conservation work, the meatpacking industry, construction industry, and fishing jobs have had their wages dragged down by foreign workers imported through the H-2B visa program.",Breitbart,1,immigration,https://www.breitbart.com/politics/2019/01/11/gop-plan-for-daca-amnesty-increased-immigration-fails-amid-public-pressure/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,[],9rCQ4U9xrL4CkSjvkKbvaS,right,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
"Netflix's statements related to leaving Georgia if fetal heartbeat law goes into effect is the company’s way of firing a warning shot to Georgia and similar states: Conform to our Hollywood ideals and values, or we won’t give you our business.",Federalist,1,abortion,https://thefederalist.com/2019/06/03/netflix-disney-dont-get-decide-georgias-abortion-laws/#disqus_thread,[],8KvtR9BZFSV3wyyzc7W3aZ,right,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
Swiss voters will head to the polls to decide whether homophobia – hate crimes or discrimination based on sexual orientation –should be criminalized.,USA Today,0,gender,https://eu.usatoday.com/story/news/world/2020/02/08/gay-rights-switzerland-decide-whether-homophobia-should-crime/4691376002/,[],CnqUhz8xjE7YZZrXgdjvDG,center,Entirely factual,1,0,0,0,0,0,0,0,0,1
"Donald Trump announced at the time that the Environmental Protection Agency would be led, at least temporarily, by Andrew Wheeler – a former lobbyist for, among others, Murray Energy, one of the nation’s largest coal companies and former chief counsel for Sen. James Inhofe (R-Okla.), one of the nation’s preeminent climate deniers.",MSNBC,0,environment,http://www.msnbc.com/rachel-maddow-show/senate-republicans-rally-behind-coal-lobbyist-lead-the-epa,[],bnNdVHSdopJBcPmaQv96dd,left,Somewhat factual but also opinionated,1,0,1,1,1,0,1,1,1,1
"Yet when researchers in the U.S. have been so corrupt they have gone to jail, mainstream scientists still accept their research.",Alternet,1,vaccines,https://www.alternet.org/2017/01/big-pharma-anti-vaccines/,['mainstream'],6eKcAWJv69vWHEVdvWNwYS,left,Somewhat factual but also opinionated,1,0,1,1,1,1,1,1,1,1
"Harking back to the embarrassing days of Gov. Rick ""Oops"" Perry, my state of Texas is once again saddled with a Republican gubernatorial goober",Alternet,1,universal health care,https://feeds.feedblitz.com/~/629240450/0/alternet_all~The-GOP%e2%80%99s-grotesque-plan-to-cope-with-COVID/,"['goober', 'embarrassing']",7toQH5wpWEtQ3aa8pX7nuL,left,Expresses writer’s opinion,0,1,1,1,1,1,1,1,1,1
Senator Kamala Harris (D-CA) tells Lawrence O'Donnell that Donald Trump fuming about a Black Lives Matter sign in front of Trump Tower is why the attention should be focused on passing the George Floyd Justice and Policing Act.,MSNBC,1,blm,http://www.msnbc.com/the-last-word/watch/sen-harris-trump-does-not-feel-that-black-lives-matter-87341125833,['fuming'],7rreGEh2QXU3qwejVwfKDk,,Entirely factual,0,1,1,0,0,1,1,0,0,0
"Though banks have fled many low-income communities, there’s a post office for almost every ZIP code in the country. ",HuffPost,0,student-debt,https://www.huffpost.com/entry/bank-fees-high-cost-low-income_l_5c5ccfd9e4b03afe8d65f468,[],vmrLaXatFVyduuGAQYHn9F,left,Entirely factual,0,0,1,0,0,0,0,0,0,0
Trump's fascist Circus Maximus is also a way of intimidating his foes and further seducing his cult members and other followers.,Alternet,1,islam,https://www.alternet.org/2020/02/trump-is-running-a-circus-of-fascism-but-dont-miss-the-destruction-hes-causing-behind-closed-doors/,"['fascist', 'Circus', 'Maximus', 'seducing', 'cult']",n3SzbXiSDsciKzBZXsyEGy,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"Assault with firearms accounted for more than three years of the drop among black Americans, while the rest reflected suicides by gun, according to the report in BMJ Evidence-Based Medicine.",Reuters,0,gun control,https://www.reuters.com/article/us-usa-guns-research/firearms-cause-sharp-drop-in-life-expectancy-for-black-americans-study-idUSKBN1O32XT,[],mFVckbeVUuAka4L6UQi98Y,center,Entirely factual,0,0,0,0,0,0,0,0,0,0
"President Donald Trump offered condolences to the family of Ahmaud Arbery, a 25-year-old black man in Georgia who was killed after being pursued by two armed white men while he was jogging. Trump said he'll receive ""a full report"" this evening. ",USA Today,0,trump-presidency,https://www.usatoday.com/videos/news/nation/2020/05/07/trump-heart-goes-out-to-family-slain-ga-man/650186000/?utm_source=feedblitz&utm_medium=FeedBlitzRss&utm_campaign=usatodaycomnation-topstories,[],29cmdZDeFybQTnxEcXuxNm,center,Entirely factual,1,0,0,0,0,0,0,0,0,0
U.S. President Donald Trump on Thursday said a decision by House Democrats to pursue articles of impeachment against him means that future presidents will routinely face impeachment threats from lawmakers.,Reuters,0,trump-presidency,https://www.reuters.com/article/us-usa-trump-impeachment-presidency/trump-says-impeachment-will-become-routine-after-democrats-push-ahead-idUSKBN1Y91YW,[],HcpHbY4Easout4fNkUA6op,center,Entirely factual,1,0,0,0,0,1,1,0,1,0
"The Tab points out that Prince William is ineligible for a student loan, as he has already completed a degree at St Andrews.",The Daily Beast,0,student-debt,https://www.thedailybeast.com/is-prince-william-too-thick-for-cambridge-university,,bK2BrdcZv4NVuwKc7B2pjs,,,0,0,0,0,0,0,0,0,0,0
Primate research in the country was already pricey and controversial — but the coronavirus pandemic has been particularly bad for the monkey business.,Fox News,1,vaccine,https://www.foxnews.com/health/america-monkey-shortage-covid-19-vaccine-search,[],Gqzp4rJ7ZUQZrjw87WPNoE,,Entirely factual,0,1,0,0,1,1,0,0,1,0
"James, an outspoken activist and frequent critic of President Donald Trump, helped form a group that will spend millions of dollars to battle voter disenfranchisement in predominantly Black communities ahead of the Nov. 3 election between the Republican Trump and Democrat Joe Biden.",Reuters,0,black lives matter,https://www.reuters.com/article/us-usa-election-james/nba-star-lebron-james-emerges-as-potent-political-force-ahead-of-november-u-s-election-idUSKBN25O1B9,[],R8yvuUAut4bR2hYsSuBisu,center,Entirely factual,1,1,0,0,0,0,1,0,1,0
"Armed police supporters and anti-racism demonstrators clashed in Louisville on Saturday before the Kentucky Derby horse race, while Rochester police used tear gas to disperse protesters, as discord in cities across the United States continued to simmer.",Reuters,1,black lives matter,https://www.reuters.com/article/us-global-race-usa-protests/summer-of-protests-ends-with-rallies-for-and-against-trump-across-us-idUSKBN25W0H4,[],9piteyt3Ep5BWbJ2cdnGBL,center,Entirely factual,1,0,0,0,0,0,0,0,0,0
"Overall, said Clayton, “just strengthening the mental health care system would be helpful.”",The Daily Beast,0,environment,https://www.thedailybeast.com/climate-disaster-trauma-is-rewiring-our-brains-into-something-alarmingly-worse,,VJSdyXjwnyK3yYns7ZcgeV,,,0,0,0,0,0,0,0,0,0,0
President of Belarus refuses to cancel sports and scoffs at ‘Psychosis’ of coronavirus measures.,Breitbart,1,sport,https://www.breitbart.com/sports/2020/03/31/president-of-belarus-refuses-to-cancel-sports-scoffs-at-psychosis-of-coronavirus-measures/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,['scoffs'],aSHAVRm7kRbGS4btiymW8g,right,Entirely factual,1,1,1,1,1,1,1,0,1,0
"The wave of violence started as protests against the death of George Floyd, a black man who died in May at the hands of police in Minneapolis, and quickly devolved into mob rule in cities across America.",Breitbart,1,gun control,http://feedproxy.google.com/~r/breitbart/~3/E121m6fKVKs/,"['mob', 'rule']",62EGEqXweecnci6V6CgBF5,right,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
"Berlin is trying to stop Washington from persuading a German company seeking a coronavirus vaccine to move its research to the United States, prompting German politicians to insist no country should have a monopoly on any future vaccine.",Reuters,0,vaccine,https://www.reuters.com/article/health-coronavirus-germany-usa-idUSL8N2B8075,[],HjhDt6ht35ZLrYkDHtyCn2,,Entirely factual,0,0,1,0,1,1,0,0,1,0
And here is an unconfirmed report — from a retired Metropolitan Police officer — that rank-and-file police in Bristol wanted to intervene but were overruled by their woke superiors.,Breitbart,1,marriage-equality,http://feedproxy.google.com/~r/breitbart/~3/2RH0NVHEl6Q/,['woke'],35kkoSmxNzPbCUHLDJY5xa,,Somewhat factual but also opinionated,1,0,1,1,1,1,1,1,1,1
Harris suggested to CNN that Trump might seize on a vaccine - no matter how untested - to burnish his image.,Reuters,1,vaccine,https://www.reuters.com/article/us-health-coronavirus-usa-politics/kamala-harris-says-trump-not-credible-on-possible-covid-19-vaccine-idUSKBN25W0U1,[],zvAm4hPjvjLJUz8HYpNEEg,,Entirely factual,0,1,1,1,1,1,1,0,1,1
"A Black man, Floyd died in police custody May 25 after a Minneapolis cop kneeled on his neck for more than eight minutes.",Alternet,0,black lives matter,https://feeds.feedblitz.com/~/632383174/0/alternet_all~Navy-launches-probe-after-Kaepernick-jersey-used-in-dog-attack-demonstration/,[],jw2zTFWBi4oMZQyAf8qjRx,left,Entirely factual,0,0,0,0,0,0,1,0,0,0
Many Democratic congressional candidates in 2018 attacked Republican opponents for bowing to the gun lobby.,Reuters,1,gun control,https://www.reuters.com/article/us-usa-election-senate-guns/giffords-group-takes-aim-at-key-us-senate-races-in-new-push-for-gun-limits-idUSKBN2481AS,['bowing'],Cyu5Zd8VghMttgJjpAiJ57,center,Entirely factual,1,1,0,0,1,0,1,0,1,1
Ashton Kutcher tweeted “enough is enough” and called for more gun control.,Breitbart,0,gun-control,https://www.breitbart.com/big-hollywood/2017/10/04/ashton-kutcher-we-need-more-gun-control/,,42KbzE6LZgb7nFW6tYBQwW,,,1,0,0,0,0,0,1,0,1,0
"""I mean, this is unbelievable, and you want to be the archivist of the United States,"" Hawley continued later. """,Fox News,0,elections-2020,https://www.foxnews.com/politics/hawley-slams-biden-nominee-stonewalling-past-tweets-unbelievable,,BxjFPBTDwg9ZQHiYCMBecG,,,1,0,0,0,0,1,1,0,1,0
"The startling, aggressive attacks on peaceful protesters by the National Guard occurred after a “pointed threat” from the Pentagon that if the Guard couldn’t handle the situation, active-duty military units would be sent to deal with civilians, the Times reported.",HuffPost,1,trump-presidency,https://www.huffpost.com/entry/pentagon-trump-washington-dc-national-guard-protest_n_5edc244fc5b6dcf35913b20e,"['aggressive', 'startling']",RSPZhRviuvYomPDoc8ZVxx,left,Somewhat factual but also opinionated,1,0,1,1,1,1,1,0,1,1
Many Latino voters know from personal and family experience how U.S. foreign policies drive people from their homes. ,Alternet,0,international-politics-and-world-news,https://www.alternet.org/2020/02/how-u-s-foreign-policy-triggers-crisis-and-immigration/,[],XhGtzgbQ5dLtBzBiPja7zi,left,Entirely factual,1,0,0,1,1,0,0,0,1,1
"The legislation is the most sweeping college affordability plan to date. It eliminates tuition and fees at public four-year colleges and universities, as well as community colleges.",HuffPost,0,student-debt,https://www.huffpost.com/entry/bernie-sanders-college-debt_n_5d0ed0cbe4b0aa375f4da108,[],9YMXJuJbyREZJdUFBoB9F3,left,Entirely factual,1,0,1,0,1,0,0,0,0,0
