text,source_party,source_name,label,sentence_id
"Our ape ancestors do not locomote the same way a monkey does, swinging through a tree, they locomote differently.",Left,teen-vogue,0,bb94569a-e054-480c-a34e-a57c0637e886
"Initially, the Chinese government tried to cover up the SARS outbreak.",Right,newsmax,1,ca724aaf-c64b-42b0-8a9b-907c181fb60d
"But it’s true until last year, like one year, three months ago, everyone was supporting FTX-as everyone was cheering for Celsius, for BlockFi, for Voyager, and Genesis, and all the companies that went down in 2022.",Center,fortune,1,de5e5f1a-657a-44c6-b84a-fd256c84ef0d
"Next inning, Nathan took care of the first three batters in much the same way-with crafty pitch selection and pinpoint placement.",Left,the-atlantic,0,49ba9134-b699-439a-8a99-b7b6f4b17210
"Now officials worry that climate-friendly policies will undermine the country’s energy security (green types argue that some reforms, such as making the grid more flexible, would have the opposite effect).",Lean Left,the-economist,0,550faa5a-5e40-4340-9167-f41e5d99add0
"Like the echo-chamber effect, online disinformation is a familiar problem that has seemed as acute as ever in the ongoing crisis.",Lean Left,the-economist,1,04a028cb-fed7-42b3-8396-f4f8dd789429
"Even after he was convicted and sentenced to prison, there are still people saying Lanez is innocent and Megan is lying about being shot.",Left,huffpost,1,76e2a176-c3dd-427d-b90a-8a8b0c13ae22
"And it was so fun because it was perspective, you know?",Lean Left,pbs-newshour,0,e707f6b6-eae5-4f28-b5a4-4bde44c15b17
"And if unsupported substitutes start quitting too, the shortage could worsen, continuing the entire cycle.",Left,the-atlantic,0,ca153141-85c5-4517-9da5-0376ab0b6c17
"Sixty years later, the decree reminds us of the great power of the means of social communication, but also of their continual need to be purified and elevated by the Gospel of Christ.",Right,national-catholic-register,1,dd4226c7-c222-424f-81d9-50b2686fa1df
There is an innate incentive for government employees to want to grow government.,Right,american-greatness,1,6b78237b-4fdf-48ee-be5d-8d9345f708de
"Two days after graduating, their daughter left home and moved in with the teacher and his wife.",Right,newsbusters,0,0d48d409-8f8f-4e4e-b7e5-a0504609e04f
"Gracie is a Georgia woman who became a notorious tabloid figure when she engaged in a sexual relationship with a 12-year-old boy, Joe.",Lean Left,variety,1,db27f6e4-f2fd-42c9-a4e4-beccd5a2e495
"Litigation takes years, but Congress has the constitutional power and responsibility to end racial discrimination in the military right now.",Right,the-federalist,0,e5ebfcf9-aa7f-4530-a855-abb01f15590f
Yet Democrats have been responsible for U.S. entry into a great many conflicts since the two World Wars.,Right,newsbusters,1,10d00388-b20b-4328-bba6-58b8c058b95e
"There's no shortage of news for you guys to report on, and none of it is good.",Center,cnbc,1,58f5a0b1-8b71-4cf3-b145-a206c9510b55
"If you want, you can even bounce your Slinky off of another person.",Center,wired,0,eab2a889-aa8a-4dc4-bc8c-04b2af27faf6
"Despite the Belt and Road Initiative’s flaws, such as the enormous debt it piles on recipient countries, Beijing has successfully used it to insinuate China’s influence, companies, and economic tentacles into scores of countries.",Center,foreign-affairs,1,1b53784c-e5dd-4177-81ec-c43ad7e26aff
"Ed Yong Listen to the conversation here: The following is a transcript of the episode: Hanna Rosin: I’m Hanna Rosin, and this is Radio Atlantic.",Left,the-atlantic,0,e41dec8e-70f2-4b26-a119-fffd991a1b28
"Modern TikTokers definitely did not explore the complexities of Russia’s socio-economic and cultural situation at that time, but they managed to capture the image of freedom, fun, and hope, which appeared in Russia in the ‘00s and is still alive.",Lean Right,rt,1,e3f608e1-e460-45a2-8bf8-af43638e3379
How many robust services did schools offer when they closed their doors to students and prohibited in-person meetings for more than a year?,Lean Right,reason,1,5e11c6a0-8b28-4c92-970b-721010bc9339
"Even as a youth, Ernesto Guevara’s writings revealed a serious mental illness.",Right,townhall,1,2389c2fa-e71d-4547-8ab3-f8f973e47af2
"As of today, God has provided 115% of our $156,000 goal toward the production and distribution of Revive Our Hearts content in Portuguese and Khmer!",Lean Right,the-christian-post,1,462866b0-b9ef-43d7-a2ce-0e89211e6223
"But there was one time when, heels in the stirrups, she thought she felt a flicker of something moist on her vagina.",Lean Left,propublica,1,2252ac54-373c-49c5-bb36-63c03d337c8c
"THREE HEARTS OF THE HOLY FAMILY NECKLACE This pendant features the Three Hearts of the Holy Family - the Sacred Heart of Jesus, the Immaculate Heart of Mary and the Chaste Heart of St. Joseph - all joined together as one medal on an 18-inch gold-plated chain with a lobster clasp; medal is 16-karat gold over solid .925 sterling silver; made in the U.S.",Right,national-catholic-register,0,72f92886-47f5-4b21-b993-f83b9c2ecdf9
The Florida governor will field questions from a well-known TV personality whose disdain for Trump is well-documented.,Left,alternet,1,58e4b0f2-9f24-4b07-8e0c-a5029e612e25
"His cool factor - a New York Yankees cap and Nike basketball shoes - isn’t making up for the intricacies of environmental acronyms, policies, and economics.",Center,christian-science-monitor,0,6ad005b1-724f-4976-b055-9c5708ed7cba
"In the same way that people are demonstrating and celebrating, I’m showing sadness.",Right,fox-news,0,1ddd4d2b-29a0-4764-ab05-9bbff2492e81
The NFL reversed field faster than Barry Sanders and went all-in on gambling.,Center,deseret-news,1,1ad930d7-dffa-416a-83e6-43efe3f0b13b
"Carp are voracious eaters - adult bigheads and silvers can consume up to 40% of their body weight in a day - and easily out-compete native species, wreaking havoc on aquatic ecosystems.",Lean Left,abc-news,0,8ee170e4-81d6-4df3-8cc6-498bf8bbcca3
"This is why the Milligan decision, which hewed to a 37-year-old precedent governing vote dilution cases, was so surprising.",Left,vox,1,7b3248b4-0045-4673-bffe-fcfeeae815e5
"Despite rising interest rates this year, the tech titans have benefited from the buzz around artificial intelligence.",Center,cnbc,1,da32ac10-925b-4f24-b191-102b0fa53b3c
"But with Russia largely distracted by its turmoil with Ukraine, it leaves this embattled community of Armenian Christians at the mercy of its aggressive Muslim neighbors.",Lean Right,the-christian-post,1,eb65fdeb-c61d-4582-b049-e81e9a4a44ef
"Earlier this week, there was a report claiming some stories, specifically product reviews, appeared to be generated with artificial intelligence.",Center,poynter,0,13420550-3861-4cc4-901d-ea93d5819065
"Things at home are rubbish, she has to sit next to annoying Daniel, and now Evie’s trying to impress her show-offy new mate, Cleo - who hasn’t got time for Lola at all.",Lean Left,the-guardian,1,1c895cc8-2bb8-4f87-b8bb-01a011db9061
All you have to do is take the time to notice them.,Center,baltimore-sun,1,72cc61b1-03d9-4fba-bf75-e6b51785ff9b
"Morgan Stanley downgrades Plug Power (PLUG) to underweight from equal weight, while lowering its price target to $3 a share, down from $3.50.",Center,cnbc,0,08906d79-ae26-4efb-b177-1c0cba21c23a
The sources declined to be identified as they were not authorized to speak to the media.,Right,newsmax,0,4d681011-5e9a-4b52-a904-1da0fb3aadcf
"After that, the rules become murky, and there is greater potential for fraught legal conflicts.",Left,alternet,0,ba0597c0-917c-4361-90e7-485b844beaf7
"And now, we have entered a new phase of defining deviancy downward; impeachment can now be seen not only as survivable, but as desirable.",Left,daily-beast,1,a58071bc-52cf-4767-b84a-3cb92f6d9848
That may be because these forest-dwelling migrants are accustomed to darting through tree-canopy gaps.,Left,the-atlantic,0,9e333faf-d8e0-4a70-9d0e-97dc00393445
"If you do what Donald Trump and the MAGA universe wants you to do, kiss your majority goodbye,"" Bardella said.",Left,alternet,1,24a01e6e-eb64-44b5-9590-6ac914638616
1 FREEDOM of speech and of the press are usually attacked by arguments which are not worth bothering about.,Left,the-atlantic,1,7c962bf3-949f-4e77-8bf6-d9cf3d0d0c82
"She started talking about being a freegan which none of us knew anything about but apparently a freegan does not like to spend money on anything, specifically food.",Lean Left,vanity-fair,1,95f7b034-380e-4703-a06a-a1ad4568fd41
"If price is a concern, look for sales or financing opportunities to help you get the mattress of your dreams at the right price point.",Left,teen-vogue,1,5dbb3405-47e5-4d36-8cff-c3bbe246c778
"Wander through its nine fascinating galleries, housed in one of the most eye-catching buildings to have been built in the UK for years.",Lean Left,the-guardian,1,f0f1dc0e-d680-4d5d-9d16-e2cd39ad9084
There is a confirmed active shooter on the campus of the University of Nevada Las Vegas.,Right,the-gateway-pundit,0,f23e7cc9-6988-4834-8e86-762e219587a5
"If those precious three pounds of goo in our craniums aren’t ours to control, what is?",Left,vox,1,f4c1dca4-9430-4cda-b41f-f567f29c99a5
The ally responds equally vaguely for three reasons: (a) he may be misled into believing that no decision is imminent and therefore sees no purpose in making an issue; (b) he is afraid that if he forces the issue the decision will go against him; (c) he hopes the problem will go away because agreement will prove impossible.,Center,foreign-affairs,0,1091a2b2-3939-4d55-879f-b38c6ca97ad4
"The crime indicts the American people themselves, at every level, and in nearly every configuration.",Left,the-atlantic,1,733c4fbb-ff61-4ef9-8384-c6d982769823
But NewsNation recovered and delivered a more substantive debate with a better panel asking more of the kinds of questions you’d expect in a Republican primary debate (unlike the Reagan Library fiasco).,Right,newsbusters,1,c250eb31-e598-4215-b0a8-8ada85c89a03
And how far is National prepared to go in accepting ACT’s more extreme policies?,Lean Left,the-conversation,1,fd5fea1c-8cd4-48ce-9682-cab821f63e76
"The Code Father Lord’s original draft contained a preamble, general principles and 12 specific applications: I.",Right,national-catholic-register,0,77bfc3f0-bab6-4810-8ee6-cfa7359c9e7c
Mr DiCaprio is the low-life who poisons his dignified Osage wife (Lily Gladstone).,Lean Left,the-economist,1,333ddbff-1a0f-437f-baeb-9538e337da88
Cultivating gratitude can open the door to a different perspective - one that values the goodness in our lives.,Right,newsmax,0,0a05f487-fdb9-476e-8ef0-d735c226148e
"To some extent, this was understandable: the city is often treated as a whipping boy for urban felonies in Irish media, decades after a criminal family feud had ended.",Lean Left,the-guardian,1,3e938ced-4b63-4880-80bf-13d77638f547
There are many more serious objections one could make - notably of silences about Napoleon’s failure to suppress guerilla resistance in Spain and his disastrous attempt to reimpose slavery in French colonies in the Caribbean after its abolition in 1794.,Lean Left,the-conversation,1,bc27cd3e-9d4e-46a5-824d-357dc2ce6cfa
"In time, most people wouldn’t even know who pulled out, he wrote in another email to colleagues the next day.",Lean Left,washington-post,0,49907ab6-179e-4909-a949-9145a5e38ce2
"And on Monday, the public got a glimpse of how brutal things got.",Right,wnd,0,5bc5dae4-3dcd-4247-b53e-4e53d13ba22e
"Goldie is part of the CookNSolo group, which is co-owned by Israeli-born Michael Solomonov.",Right,the-american-spectator,0,87372e5f-918b-4980-b682-15b4e816b378
Doing this overcomes negativity and satanic deception in our minds (read Revelation 12:11).,Lean Right,the-christian-post,1,1dbba03e-d76d-4caa-b1cf-e410e6f92a97
A similar law was passed and nearly enacted in New Zealand but will be reversed by the election of a new government.,Lean Right,reason,1,a2fc69ed-b0a7-447f-8449-e59adf978c19
"Hadid’s mention of the crisis, along with Inskeep and Karzai’s mention of the central bank reserves, amount to less than 40 seconds over two weeks, in 18 segments that amount to over 100 minutes of coverage of Afghanistan.",Lean Left,fair,0,24f241a4-d58a-4afb-afb9-328545c77433
"To many Jews, the word Zionism simply means a love for Israel and a belief that Jews should have a safe homeland to live in.",Lean Right,hotair,0,90ea1945-2bf2-47e1-b2b0-2663b39cba5f
"An echo chamber is a place where you only find posts, videos, memes or anything that supports your beliefs.",Center,poynter,1,ad89a13c-03a0-49e2-975a-2b31f7f1fc92
"Extreme MAGA Republicans want people to believe Florida is thriving, but that couldn’t be further from the truth.",Left,msnbc,1,b20b2a37-546a-4aad-8d57-96e6388d796b
"Lively herself fawned over the magic that is Queen Bey in a social media post and made sure to mention that there is room for more than one woman superstar (in a joking way, of course).",Left,teen-vogue,1,8855b787-c2e0-4a95-9878-cbbb315be910
"So for this one, we're going to use a nice red tone to really express how irritated and angry this tattoo is.",Center,wired,1,bdcdda0c-fd65-4713-8d49-e24ac77b7237
"Laggards ended up underperforming the S & P 500 by 1% on average in 2023, but Mehta noted that they would have outperformed by 4.7% if not for March's regional banking crisis.",Center,cnbc,0,9df4dd2c-3c69-4d1e-b4e3-31ff9388970f
"It was Trump’s adviser Jason Miller, Axios’s Mike Allen reported, who psyched him up between segments of his 2023 CNN town hall as he became more and more aggressive toward the moderator, Kaitlan Collins.",Left,the-atlantic,0,c7c7a846-3061-44ab-90f4-54b479ee279b
"Since Hamas brutally attacked Israel over a month ago, college campuses have never been the same.",Right,newsmax,1,a6824053-c4c4-451f-805f-e8998604e24e
"BUD LIGHT SUFFERS BLOODBATH AS LONGTIME AND LOYAL CONSUMERS REVOLT AGAINST TRANSGENDER CAMPAIGN ""Conservatives: We only get one shot, do not miss your chance to blow up Big Corporate's hold on us.",Right,fox-news,1,7ee0330c-335f-4121-8d99-27dec744aa5b
"But we have to have some sense that the common good, the common truths have a place while we have a right to our own opinion, our own subjectivity and our own representation as forcefully as we can.",Left,vogue,1,e3077b2c-10ae-4db8-b867-c19eff1df14f
President Biden urged Congress today to approve billions of dollars in new military and economic aid to Ukraine.,Lean Left,pbs-newshour,0,9b1b1b4d-00e0-4cb8-93b9-bab61bf7f7bc
"He doubled down when questioned, producing as proof a NOAA forecast altered with what looked suspiciously like a Sharpie.",Left,the-atlantic,1,d37489c8-227a-41de-b1d1-c943b0691789
"In Idaho, Louisiana, North Dakota, Oklahoma, South Dakota, Tennessee and Texas, Republican lawmakers voted down or killed exceptions that would give doctors broader discretion to address health risks.",Lean Left,propublica,0,79c68c23-d968-42a4-8d9d-67182a8b9559
But to see them protest with the Pro-Palestinian Arabs groups is frightening.,Right,american-thinker,1,a3ef4b11-eed3-4e5e-b886-70d2edb26f0b
His clarity in contrasting markets with government opened many eyes to the benefits of capitalism.,Right,newsmax,1,f754acea-653d-492f-ae06-28a18de10ac3
All of this on top of the radical left’s renewed obsession with killing women’s unborn babies via abortion.,Right,wnd,1,b6e50b94-402c-4a84-9b02-c7a8efeaf90d
Prime Minister Kassim Majaliwa says at least 63 people have been killed in flooding unleashed by heavy rainfall over the weekend.,Lean Left,al-jazeera,0,f5f8aadd-5bca-4375-817b-8d9088ee4c52
But who gets to sell the carbon credits and keep the money?,Lean Right,fiscal-times,0,0f251e05-c090-4abc-b8e6-7504a12f7a38
Schedule proper digital-free time Depression and anxiety is one result of digital overload.,Lean Left,the-conversation,0,1f6e8887-47fd-4909-8467-03b3f4fb80b0
"Beyoncé has been a remote star for years, someone far more content with having her dedicated Hive project upon her than speaking for herself.",Left,new-york-magazine,1,3336ecba-9144-4586-92ca-59e58212fba4
Hamas also seized around 240 people as hostages during its surprise onslaught against Israel.,Lean Right,the-christian-post,1,5df74c95-ca64-4186-9318-ecfafdf5af7c
"Denny Laine, the singer-guitarist famous for co-founding the Moody Blues and for playing with Paul McCartney & Wings, has died at the age of 79.",Right,newsmax,0,56451be4-548b-4def-8e87-0292abc6f50a
"He goes on to say that the ADL and other Jewish groups are pushing replacements of whites, it’s a lot of condemnation for singling out a specific religious group during a time E rapidly rising antisemitism.",Lean Right,hotair,1,bc375c42-4c1e-46e3-9ed0-331f39d82a8e
"Hayden, NFL cornerback after being taken by the Oakland Raiders in the first round of the 2013 NFL Draft.",Center,detroit-news,0,d2374c6d-7e81-4f2c-94dd-f7d5e06ce9af
We're bullish on Microsoft given its dominance in bringing artificial intelligence to its productivity products and its cloud.,Center,cnbc,1,0a679e7f-1cc4-4328-8829-99c86cbe0c24
"If you’re struggling in today’s economy, you could consider paying down high-interest debt with a personal loan at a lower interest rate.",Lean Right,fox-business,0,7a71729c-1d15-4a7e-b5ed-afd45a885c75
"Panera’s 30-ounce charged lemonade also contains more caffeine than both Red Bull and Monster energy drinks, combined.",Lean Right,fox-business,0,43e8a7ae-a419-4452-a1ac-d3652bf7b803
"Jemima Khan after becoming engaged to her now ex-husband, Imran Khan (Rex Features) This selective outrage and selective failure to be outraged is evident to me on both sides.",Lean Left,the-independent,1,e96318d7-3b92-4d1c-999c-f6fee116a060
"For now, since it’s Friday night, we might suggest you do what members of the House and Senate already did earlier this week: Head home, prepare for the upcoming holiday and gear up for the final weeks of 2023 and what promises to be a dauntingly wild new year.",Lean Right,fiscal-times,1,18a071c2-128e-4750-8932-5e70b0aae874
"Moreover, if allowed to escape the womb, this foreign object will detract from a mother’s ability to achieve income equality with non-burdened competitors within her professional cohort.",Right,american-thinker,1,a6806f8b-1eba-4120-b73f-ee596b9cae9e
The Republican Party has already given Trump a pass for exhorting a mob to break into the Capitol.,Left,the-atlantic,1,7357e2c7-e666-4fde-ab16-93607383659c
This number represents the number of times Big Tech prevented users from being able to view posted content unencumbered.,Right,newsbusters,0,6d5edff3-97f8-4ba2-afb3-a6d613afe245
"Mr. Tedros is engaged in supporting his organization’s crusade against alternative nicotine products, which are helping people who smoke to quit in their millions worldwide.",Lean Right,washington-times,1,0a294e6e-b2be-4c29-b261-8d95f01aa945
"For more information about the Institute, visit www.theamericanconsumer.org or follow us on Twitter .",Right,townhall,0,615ff280-7195-40db-9137-fc9b9fad28af
"Falamon said that Israeli policy toward Gaza has done little to make the nation safer, and the blockade on the strip-implemented since 2007-did not prevent the entry of weapons and rockets.",Lean Right,christianity-today,0,0c9274e9-2b1d-4459-bb06-7f5324c38aa4
"Army’s role in 1980s U.N. peacekeeping operations in the Middle East, with retired Col. L. Scott Lingamfelter, author of Yanks in Blue Berets: American UN Peacekeepers in the Middle East -report-yanks-blue-berets 8 p.m. Tuscaloosa, Alabama - Fourth Republican presidential primary debate, with Gov.",Lean Right,washington-examiner,0,17546d30-a3c8-4431-b9bd-b8a9a58a5aa8
"He was closely followed by Will Lindsay, who delivered 15 points, displaying a valiant effort despite the Sentinels’ loss.",Center,deseret-news,0,345e1774-8e5e-409f-9452-5c8bb438d935
Questions have been raised about his character and even his business acumen.,Lean Right,hotair,1,53a9a686-1efe-436a-9725-7407a09db7f8
"Among those allegedly struggling to rub two pennies together are Angelina Jolie, Kanye West, Bijou Phillips and Jimmy Fallon.",Left,boing-boing,1,77df0b82-9110-4856-a068-b3c31bf50c8c
"He had grabbed the headlines, and that was all he cared about.",Left,alternet,1,7d3eec4b-75d2-41cd-b8e8-e9fe15b6c6a5
"Well, admittedly, that statement has more than a few chicken feathers on it, but the fact is that, for the moment, the Florida law is, much like the DeSantis campaign, as dead as Kelsey's nuts.",Left,esquire,1,b8ece458-e953-4deb-8a86-8f0843720cbd
"And, to add insult to injury, Russia is far from isolated diplomatically, as shown by the lackluster international response to calls to boycott Russia, and the growing interest in multipolar international organizations favored by Russia like BRICS.",Right,infowars,1,43acdb73-2ee7-47d7-82e8-0c3eb1a24421
These chips will drive the digital economy megatrend that features in the forecasts of numerous institutions.,Center,quartz,1,c2298827-d3a3-40ec-aaff-222db9904117
"Tony, who is now 19, is still trying to recover and reclaim his life.",Left,alternet,0,a324f6cc-48b8-44f6-964c-e5f58cf5dd91
"On today’s interminable Ruminant, Jonah subjects listeners to musings about the death of Henry Kissinger and the gross reveling by some.",Lean Right,the-dispatch,1,b8b5d088-1f0a-4c50-8afb-7375b19d341b
"Fashion painting focuses on depicting lavish garments, furniture and rooms within upper-class homes.",Lean Left,the-conversation,0,f47e5264-6a36-4945-a6b9-1af0702458ec
All of this has brought us Donald Trump and America’s lurch toward fascism.,Left,alternet,1,ea476c63-4f04-42bb-a660-242c2d8eb7a0
Advertisement The private sector has a proven track record of driving innovation in transportation safety.,Right,townhall,0,7c77a639-2be4-437b-951e-0d13d22e49da
"He signed a six-year, $50 million extension before 2020 and has $20 million club options for 2026 and 2027.",Lean Left,chicago-suntimes,0,05181b4c-567b-4212-b08a-61fba892b93e
"A large-scale inflow of Ukrainian grains into the EU triggered protests from farmers in eastern Europe last year, while Polish truckers have blockaded several border crossings with Ukraine, calling on the EU to restore permits limiting transit for Ukrainian competitors.",Right,newsmax,0,3a1a1658-0483-4cfe-b700-f7cf45f7a5d1
"Tony Bobulinski, a California businessman, has released text messages that show he met with Hunter and Joe Biden in May 2017 to discuss a business proposal with CEFC China Energy.",Right,washington-free-beacon,0,cd4c87e0-eef9-4890-bf7a-115d6c3d696c
"And in the gaps in between stands everyone else - the VIPs, the executives and the media - relishing or reeling in the madness of it all.",Lean Left,the-independent,1,0e7d5716-60e2-4e6c-b61a-5d180f8cc2ab
But for a member of a terrorist organization it’s easy to get a visa from Canada.,Lean Left,global-news,1,86b63335-2ad2-44d2-86f4-8994330bbc78
"His strong and steady diplomatic hand is what preserved the union, and freed the slaves.",Right,newsmax,1,4fb3e270-bb8a-49ef-8f2a-58899310181d
"Government spending grew, financed by printed money, and the currency predictably lost more than 90% of its value.",Lean Right,washington-times,0,3730ea7f-a839-46cb-96e2-ecb57a6ac68c
"Ron DeSantis criticized the surging Ms. Haley for being soft on transgender issues, and Vivek Ramaswamy warned that the former U.S. ambassador to the United Nations is a puppet for big donors and the GOP establishment.",Lean Right,washington-times,1,597da089-9380-49e1-93d9-32584520f817
But none of that matters if the company is not completely convinced that you're ready to strike.,Center,cnbc,1,8199f05f-ba20-4e66-8c99-544502ea74b5
"But it’s even more foolish to write off the antitrust efforts of the Biden administration after a couple of court losses, as the press has been doing.",Lean Left,washington-monthly,1,783232d4-7da9-4e4e-8435-fb802e8797b7
"As an outspoken skeptic of the 2020 election results, Mr. Johnson starts with a deficit of trust across the aisle.",Center,christian-science-monitor,1,bce4fe83-c63c-4038-9462-33a264963d38
"Seth Wenig, AP Detroit Pistons' Jaden Ivey, right, drives to the basket during the second half.",Center,detroit-news,0,a291e3a1-05e6-4d4f-bca7-aad76519ff64
"Les Mis for your, like, family and friends and you made everybody sit down and you performed.",Lean Left,vanity-fair,1,7dd3280b-35ac-47be-85a1-5b8193d6c4eb
"Good Greek Director of Operations Chris Byrne says, ""It’s going to pick up everything that happens before, during and after the accident as well as it'll stay on through the process.",Lean Right,fox-business,0,011ed96a-bc4d-41bd-90c5-78d30acec9fb
But she’s worse than Trump on blowing up the federal government.,Left,new-york-magazine,1,0ef650aa-90f0-486d-8fcc-3939cc0ab91a
"Advertisement That is, the insurgency will last as long as the tunnels do.",Lean Right,hotair,0,4cba01b7-53e5-463f-b553-7bb9df619e03
"So, as the California apples ripen on the trees and Meghan and Oprah feed the multicultural chickens, let us turn our attention to Kate.",Lean Left,the-guardian,1,176183da-31d9-4018-834e-be3010fe5f3d
"Then there is also the legacy of intimate knowledge of marriage and family ... vows honored, unified families ... But for most folk in this morally decaying society, those legacies have been shattered.",Lean Right,the-christian-post,1,2f87aa93-b721-4e10-bad2-ca9c4cc7d427
"Elsewhere, such as in the Sahel, armed groups exploit the environmental drivers of conflict in propaganda and recruitment.",Lean Left,the-conversation,1,d3bdd054-248b-4c24-a867-081d28af1ff8
"Choose from single-initial, double-initial or triple-initial options to have your finest chops complete with a customizable charm in the process.",Lean Right,new-york-post,0,f014c273-f91e-47e7-93c8-07469e28bcfb
"Most recently, Republicans on the House Budget Committee floated a proposal to gut all the healthcare provisions - particularly negotiating drug prices - from the IRA.",Left,alternet,1,3f426305-c9e1-469d-8520-fbdc6350ce06
"Palestinians taken by Israel, including some on the list of prisoners proposed for release, have certainly committed violent acts.",Left,the-intercept,1,e4237b7d-2227-44fc-a792-2dc278202e47
"In the course of the novellas, the figure of the spinster as we know it today emerges as a woman who suffers from a laughable ignorance in all things sexual, a boring existence, and ultimately, vicious nature.",Lean Left,the-conversation,1,5de76d77-88d8-4489-b75d-7df7efd7e9b3
"After she paid for the tickets, she realized ... they were fake!",Lean Left,npr,0,a25cbfc3-4dd5-4b1d-9b18-ecde4bad8b68
The lab origin was obvious to medical scientists such as Dr. Kristian Andersen of Scripps Research.,Right,american-greatness,1,5bad6f71-dcd9-4c7a-a885-c84234c42059
"AP Turnovers favor Texas in ball security, but Marquette’s aggressive defense poses a threat.",Lean Right,new-york-post,0,0cd058ea-edc4-4801-8c2a-c84674888b6c
"According to the report, the number of billionaires rose by 7% globally over the 12 months ending in April.",Center,cnbc,0,630f709d-46d8-4e2e-9d85-cdde66cc86d8
"That reflex is also present in the left knee: some progressive analysts, thinkers and politicians have seemed in recent years to have a keen desire to declare the Dutch universe the worst of all possible universes, undoubtedly in the hope of bringing about the desired revolution.",Lean Left,the-guardian,1,e68cb363-ee13-4307-a4d8-388873fc528f
"ET (0100 Wednesday GMT) to cast their votes, with a simple majority required to finally seal the agreement.",Right,newsmax,0,670681ea-bf71-4c25-a9eb-cc21262a6573
It’s high time that we simply pull it down off that hallowed hilltop.,Left,current-affairs,1,92b8a06c-29dd-467c-89c7-aaf06b439fe4
"Cause that only occurs when you love something more, than you love yourself.",Lean Left,vanity-fair,1,8bfdd584-cbbc-4726-be56-3b09b9622134
"And you have not carefully thought through this crucial issue, especially given the dreadful dungeon described in the Bible.",Lean Right,the-christian-post,1,21a9184c-844e-4989-8f65-ff6e41da2e6e
"LESS TALK, MORE ACTION China and Russia think the future belongs to them.",Center,foreign-affairs,1,5189ade0-6da4-4f56-9957-ef0599101959
"Between 1995 and 2020, the uniquely biodiverse natural wonder lost half of its coral populations.",Left,alternet,0,1e6c628a-a945-488f-ab16-c30dca717131
"Kendall Jenner’s iconic Saks Potts Coat and Eilish’s trademark green roots may have kicked off the trend a few years ago, but a quick look through the websites of trendy retailers like Lisa Says Gah and Aritzia (to name only two) show vivid green is here to stay.",Left,vogue,0,838e44f8-26b6-434a-b73c-985f513ea2b4
The opening scene of season six of The Crown sees a man walking his dog under the light of the Eiffel Tower.,Lean Left,the-conversation,0,3a4bc8e1-c988-42c6-8cb1-9b5671af771b
And we simply should never forget just how breathtaking the mendacity of our ruling cabal truly is.,Right,the-american-spectator,1,ca18c076-7653-4a64-86fc-00f800be9461
"They accused my friend, the father of my child, of possessing drugs.",Lean Left,usa-today,1,b238e3ef-ca94-42d7-a9d2-13c5dad679cc
Experts say it is especially important to pay attention to the little things in life ─ the little moments that can change the tone of your whole day.,Right,newsmax,0,3d000d20-9c2f-4c6f-8dac-57740ace4b7d
"Sync Video to Paragraph So, you never - you know, if you knew how you were going to shoot all 18 holes, it wouldn't be any fun playing.",Center,cnbc,1,2648e0ec-09f0-4d8f-b804-818488a9b72d
"It has to be Handré Pollard, who landed every kick he attempted in the tournament having belatedly been drafted in.",Lean Left,the-guardian,0,10c82900-eb05-46f9-98e0-d0508dbcc622
"Instead, they push existing plants to adopt systems that rely heavily on controversial technology to capture CO2 emissions.",Lean Left,the-verge,1,9f498c12-d17c-4440-82aa-ca5c03a77a3c
Ton of respect for Trey here 🤝  Unbelievable moment.,Right,wnd,0,b302bc6c-2df0-4df3-9557-298693c9f6d3
But making aid to the war-torn nation dependent on both parties finding common ground on perhaps the most intractable legislative problem of the last two decades could augur ill for Ukraine’s effort.,Lean Right,the-dispatch,1,ee40c27a-1bd8-4a9d-9b54-118bbb2295c1
It's hard enough to get anyone to change their minds about politics.,Left,salon,0,86b768f3-82da-49cd-9a0f-af1dd05b2359
"It was overwhelmingly emotional, and there were tears shed as we drove through Palestine.",Left,vogue,1,5cadd490-06c0-4d60-aec4-742a246f34cc
"Thames’s largest investor is Ontario Municipal Employees Retirement System (Omers), a Canadian pension fund, and its investors also include the Universities Superannuation Scheme, China Investment Corporation and Abu Dhabi’s Infinity Investments.",Lean Left,the-guardian,0,2ff7e3cb-4aba-4022-a73f-d4593b8f215f
"Advertisement Trump, meanwhile, enjoys the usual advantage of non-incumbency, namely: the lack of any responsibility.",Left,alternet,1,4c8b4d1a-2c0f-4cad-9640-0f837c2ec587
Testosterone levels should be checked before 9 am when levels are their highest.,Right,newsmax,0,e041aa2f-a4c4-4b45-94c4-853cd2811431
"He was wielding it as an instrument with impact far beyond the Congress itself, a weapon to defeat any policy changes or reforms he opposed.",Lean Left,npr,1,5d129e38-048c-450c-88e1-64ab98142235
"Venezuela’s dictatorship is more entrenched, and Russia, Syria, and Iran increased their influence across the Middle East after America withdrew troops and support for local partners.",Left,alternet,1,0d8af94e-1db8-439a-ba48-1e800661ea65
"But to Crispin, men fraternizing en masse is hardly an obvious solution.",Left,jacobin,1,79c43a51-4fd5-4875-a1cf-caf5b9632048
"What’s more, Democrats are sick of answering for Republicans’ line in the sand.",Lean Right,fiscal-times,1,380a9249-445f-46ec-9aa5-fc2aa1955459
